Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,Patent,ApplyYear,Assignee,AsgNum,Class,Coauthor,Unique_Record_ID
KIYOSHI,KIYOSHI,MUTO,,TOKYO,,JP,,35.685,139.751389,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,Y.YAMAMOTO-0/Y.TOYODA-0/S.AZEMI-0/S.OKANO-0/K.MASUYAMA-0/S.AIHARA-0/T.ITO-0/I.OGAWA-0/M.HARADA-0,03858318-1
YASUHISA,YASUHISA,YAMAMOTO,,KYOTO,,JP,,35.166667,135.5,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,K.MUTO-0/Y.TOYODA-0/S.AZEMI-0/S.OKANO-0/K.MASUYAMA-0/S.AIHARA-0/T.ITO-0/I.OGAWA-0/M.HARADA-0,03858318-2
YOSHINORI,YOSHINORI,TOYODA,,CHIBA,,JP,,35.5,140.333333,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,K.MUTO-0/Y.YAMAMOTO-0/S.AZEMI-0/S.OKANO-0/K.MASUYAMA-0/S.AIHARA-0/T.ITO-0/I.OGAWA-0/M.HARADA-0,03858318-3
SHOZO,SHOZO,AZEMI,,CHIBA,,JP,,35.5,140.333333,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,K.MUTO-0/Y.YAMAMOTO-0/Y.TOYODA-0/S.OKANO-0/K.MASUYAMA-0/S.AIHARA-0/T.ITO-0/I.OGAWA-0/M.HARADA-0,03858318-4
SHIGERU,SHIGERU,OKANO,,ICHIHARA,,JP,,35.516667,140.083333,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,K.MUTO-0/Y.YAMAMOTO-0/Y.TOYODA-0/S.AZEMI-0/K.MASUYAMA-0/S.AIHARA-0/T.ITO-0/I.OGAWA-0/M.HARADA-0,03858318-5
KENYA,KENYA,MASUYAMA,,CHIBA,,JP,,35.5,140.333333,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,K.MUTO-0/Y.YAMAMOTO-0/Y.TOYODA-0/S.AZEMI-0/S.OKANO-0/S.AIHARA-0/T.ITO-0/I.OGAWA-0/M.HARADA-0,03858318-6
SEITARO,SEITARO,AIHARA,,TOKYO,,JP,,35.685,139.751389,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,K.MUTO-0/Y.YAMAMOTO-0/Y.TOYODA-0/S.AZEMI-0/S.OKANO-0/K.MASUYAMA-0/T.ITO-0/I.OGAWA-0/M.HARADA-0,03858318-7
TAKAO,TAKAO,ITO,,TOKYO,,JP,,35.685,139.751389,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,K.MUTO-0/Y.YAMAMOTO-0/Y.TOYODA-0/S.AZEMI-0/S.OKANO-0/K.MASUYAMA-0/S.AIHARA-0/I.OGAWA-0/M.HARADA-0,03858318-8
ISAMU,ISAMU,OGAWA,,TOKYO,,JP,,35.685,139.751389,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,K.MUTO-0/Y.YAMAMOTO-0/Y.TOYODA-0/S.AZEMI-0/S.OKANO-0/K.MASUYAMA-0/S.AIHARA-0/T.ITO-0/M.HARADA-0,03858318-9
MITSUMASA,MITSUMASA,HARADA,,TOKYO,,JP,,35.685,139.751389,03858318,1973,KAJIMA KENSETSU KABUSHIKI KAISHA,H000000020272,29/52,K.MUTO-0/Y.YAMAMOTO-0/Y.TOYODA-0/S.AZEMI-0/S.OKANO-0/K.MASUYAMA-0/S.AIHARA-0/T.ITO-0/I.OGAWA-0,03858318-10
JOHN J,JOHN J,STOKES JR,,MURRYSVILLE,PA,US,15668,40.449365,-79.68196,03858319,1973,ALUMINUM COMPANY OF AMERICA,A000010408808,228,C.BENISH-0,03858319-1
CHARLES A,CHARLES A,BENISH,,TARENTUM,PA,US,15084,40.607623,-79.775387,03858319,1973,ALUMINUM COMPANY OF AMERICA,A000010408808,228,J.STOKES JR-0,03858319-2
JAMES,JAMES,NEAL,,GARY,IN,US,46411,41.47137,-87.376351,03858320,1974,,,30/2/294,E.DUVALL-0,03858320-1
ELBERT,ELBERT,DUVALL,,GARY,IN,US,46411,41.47137,-87.376351,03858320,1974,,,30/2/294,J.NEAL-0,03858320-2
FRANCIS HENRY,FRANCIS HENRY,CONATY,,TORRANCE,CA,US,90510,33.825599,-118.328416,03858321,1973,MCCULLOCH CORPORATION,H000000004633,30/164/228,,03858321-1
ZWE,ZWE,PADEH,,BROOKLYN,NY,US,11256,40.663916,-73.860508,03858322,1973,,,433,,03858322-1
LLOYD P,LLOYD P,FLATLAND,,KENTFIELD,CA,US,94914,37.94739,-122.537057,03858323,1972,,,433,,03858323-1
MIRON,MIRON,PADOWICZ,,BERLIN,,DE,,52.516667,13.4,03858324,1973,,,33,,03858324-1
RONALD B,RONALD B,GOERLER,,OYSTER BAY,NY,US,11771,40.866007,-73.526305,03858325,1972,CREST GOOD MANUFACTURING COMPANY INC,H000000176124,33/D10,,03858325-1
LESLIE A,LESLIE A,HURD,,MUSKOGEE,OK,US,74403,35.740245,-95.348429,03858326,1974,,,33,,03858326-1
HRISTO KIRILOV,HRISTO KIRILOV,RADEV,,SOFIA,,BG,,42.683333,23.316667,03858327,1972,NAUCHNOIZSLEDOVATELSKI SEKTOR PRI WMEI LENIN,H000000254653,33/384,E.CHOBANOVA-0,03858327-1
EMILIA ANGUELOVA,EMILIA ANGUELOVA,CHOBANOVA,,SOFIA,,BG,,42.683333,23.316667,03858327,1972,NAUCHNOIZSLEDOVATELSKI SEKTOR PRI WMEI LENIN,H000000254653,33/384,H.RADEV-0,03858327-2
RUSSELL LOUIS,RUSSELL LOUIS,LA ROSE,,PALOS VERDES PENINSULA,CA,US,90275,33.766667,-118.366667,03858328,1973,,,33/74,,03858328-1
TOHRU,TOHRU,KOIDE,,YAO,,JP,,34.616667,135.6,03858329,1973,KANEBO LTD,A000010053236,34/219,T.HATTORI-0/Y.OHNO-0/M.MARUYA-0,03858329-1
TAKAHIRO,TAKAHIRO,HATTORI,,OKAZAKI,,JP,,34.95,137.166667,03858329,1973,KANEBO LTD,A000010053236,34/219,T.KOIDE-0/Y.OHNO-0/M.MARUYA-0,03858329-2
YOSHIO,YOSHIO,OHNO,,SHOWA-MACHI,,JP,,39.85,140.066667,03858329,1973,KANEBO LTD,A000010053236,34/219,T.KOIDE-0/T.HATTORI-0/M.MARUYA-0,03858329-3
MITSURU,MITSURU,MARUYA,,SHOWA-MACHI,,JP,,39.85,140.066667,03858329,1973,KANEBO LTD,A000010053236,34/219,T.KOIDE-0/T.HATTORI-0/Y.OHNO-0,03858329-4
LADDIE A,LADDIE A,DE PAS,,LOUISVILLE,KY,US,40299,38.163,-85.5213,03858330,1973,GENERAL ELECTRIC COMPANY,H000000000005,34/96,,03858330-1
JOHN G,JOHN G,LORD,,SWARTHMORE,PA,US,19081,39.896544,-75.343979,03858331,1973,CATTON INCORPORATED,H000000166719,34,,03858331-1
PETER,PETER,RASMUSSEN,,BERKELEY,CA,US,94720,37.868252,-122.258486,03858332,1973,,,434,,03858332-1
WARNER,WARNER,KOPP,,STANHOPE,NJ,US,7874,40.920415,-74.699194,03858333,1973,,,273/434,,03858333-1
WILLIAM A,WILLIAM A,EISENHAUER,,VAN WERT,OH,US,45891,40.861959,-84.587966,03858334,1972,EISENHAUER MANUFACTURING COMPANY,H000000058712,434,,03858334-1
FRANK,FRANK,SHORE,,NEW YORK,NY,US,10292,40.708181,-74.003846,03858335,1973,,,434,,03858335-1
RONALD E,RONALD E,BROWN,,ALEXANDRIA,VA,US,22334,38.803177,-77.058685,03858336,1973,,,36,,03858336-1
RAIMUND WALTHER,RAIMUND WALTHER,VOGEL,,MUNICH,,DE,,48.15,11.583333,03858337,1973,,,36,,03858337-1
HUGO SOARES,HUGO SOARES,QUEIROZ,,SAO PAULO,,BR,,-5.716667,-48.166667,03858338,1972,INDUSTRIA E COMERCIO DE IMPLEMENTOS AGRICOLAS E DESMANTAMENT,H000000217345,37,,03858338-1
ROBERT J,ROBERT J,SHORT,,LOS ANGELES,CA,US,90230,34.001758,-118.394799,03858339,1973,,,40,,03858339-1
WALTER E,WALTER E,MELANSON,,BOSTON,MA,US,2298,42.360936,-71.060239,03858340,1974,,,40,,03858340-1
YASUO,YASUO,WAKABAYASHI,,ZUSHI,,JP,,35.291667,139.585556,03858341,1972,,,40/345,,03858341-1
ARTHUR WILLIAM,ARTHUR WILLIAM,LANGSFORD,,BROKEN HILL,,AU,,-31.95,141.433333,03858342,1973,,,42,,03858342-1
DAVID L,DAVID L,GOFORTH,,GREENSBORO,NC,US,27499,36.070576,-79.766148,03858343,1973,,,43,,03858343-1
PETER J,PETER J,WATTS,,SAINT AUSTELL,,GB,,50.338333,-4.765833,03858344,1973,,,43,,03858344-1
RAYMOND J,RAYMOND J,ZIEGLER,,GOLDEN,CO,US,80439,39.608071,-105.332386,03858345,1973,,,43,,03858345-1
FLOYD LEROY,FLOYD LEROY,BAILEY,,JACKSON,MS,US,39298,32.321984,-90.206032,03858346,1973,ALLIED SIGNAL INC,A000010157481,43/424/514,,03858346-1
JOHN GERHARD,JOHN GERHARD,HORN,,TABY,,SE,,59.2,15.55,03858347,1973,ARBMAN DEVELOPMENT AB,H000000040486,446,J.MELIN-0,03858347-1
JOHN A,JOHN A,MELIN,,MALMO,,SE,,55.6,13.0,03858347,1973,ARBMAN DEVELOPMENT AB,H000000040486,446,J.HORN-0,03858347-2
PAUL L,PAUL L,BROWN,,REDWOOD CITY,CA,US,94065,37.53347,-122.250368,03858348,1973,,,446,,03858348-1
WILLIAM DUANE,WILLIAM DUANE,MCCLENDON,,LOS ANGELES,CA,US,90230,34.001758,-118.394799,03858349,1974,,,446/244,,03858349-1
WILLIAM,WILLIAM,LUX,,POTOMAC,MD,US,20859,39.022959,-77.19925,03858350,1973,,,446,,03858350-1
IRWIN C,IRWIN C,PORTER,,QUINTER,KS,US,67752,38.915534,-100.242238,03858351,1973,MATTEL INC,A000010704074,446/434,,03858351-1
CHARLES A,CHARLES A,CUMMINGS,,CINCINNATI,OH,US,45999,39.085561,-84.513589,03858352,1973,GENERAL MILLS FUN GROUP INC,H000000024860,446,G.GIORDANO-0,03858352-1
GEORGE P,GEORGE P,GIORDANO,,CINCINNATI,OH,US,45999,39.085561,-84.513589,03858352,1973,GENERAL MILLS FUN GROUP INC,H000000024860,446,C.CUMMINGS-0,03858352-2
MARVIN I,MARVIN I,GLASS,,CHICAGO,IL,US,60827,41.64704,-87.62067,03858353,1973,MARVIN GLASS ASSOCIATES,A000010276593,446,R.TERZIAN-0,03858353-1
ROUBEN,ROUBEN,TERZIAN,,CHICAGO,IL,US,60827,41.64704,-87.62067,03858353,1973,MARVIN GLASS ASSOCIATES,A000010276593,446,M.GLASS-0,03858353-2
PATRICK MARIE,PATRICK MARIE,SOULARD,,TALENCE,,FR,,44.816667,-.6,03858354,1973,SOCIETE D INTERET COLLECTIF AGRICOLE DES SYLVICULTEURS DU,H000000292847,47,,03858354-1
JAMES R,JAMES R,ROOT,,INDEPENDENCE,MO,US,64058,39.141498,-94.353728,03858355,1973,RUSKIN MANUFACTURING COMPANY,H000000025717,49/29,,03858355-1
REINHOLD W,REINHOLD W,GROSS,,MILWAUKEE,WI,US,53295,43.016381,-87.979711,03858356,1973,S C JOHNSON SON INC,H000000000345,49,,03858356-1
WINSTON B,WINSTON B,MCGUIRE,,PLATTSBURGH,NY,US,12903,44.707491,-73.475457,03858357,1973,MCGUIRE W B CO INC,H000000062612,49/16/160,,03858357-1
JOHN E,JOHN E,STACHOWIAK,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858358,1973,AMERICAN AERO INDUSTRIES INC,H000000092776,451,J.GOSS-0,03858358-1
JOHN B,JOHN B,GOSS,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858358,1973,AMERICAN AERO INDUSTRIES INC,H000000092776,451,J.STACHOWIAK-0,03858358-2
RAYMOND M,RAYMOND M,LELIAERT,,SOUTH BEND,IN,US,46699,41.671706,-86.252194,03858359,1974,WHEELABRATOR FRYE INC,A000010116681,451/209,,03858359-1
MEYER,MEYER,PIET,,ARCADIA,CA,US,91077,34.12539,-118.05468,03858360,1973,FUTURECRAFT CORPORATION,H000000032874,451,,03858360-1
STEPHEN G,STEPHEN G,BEHNE,,JANESVILLE,WI,US,53548,42.67823,-89.016451,03858361,1974,CHEMETRON CORPORATION,A000011302432,451,,03858361-1
WALTER N,WALTER N,WELSCH,,TONAWANDA,NY,US,14223,42.97422,-78.85626,03858362,1974,DYNABRADE INC,A000011939764,451,,03858362-1
BURTON A,BURTON A,NOLL,,PAINTED POST,NY,US,14870,42.155826,-77.115626,03858363,1973,CORNING INCORPORATED,A000010258569,451,J.TORRICO-0,03858363-1
JORGE L,JORGE L,TORRICO,,LINDLEY,NY,US,14858,42.059605,-77.146474,03858363,1973,CORNING INCORPORATED,A000010258569,451,B.NOLL-0,03858363-2
LEO R,LEO R,PROULX,,MANCHESTER,NH,US,3111,42.937825,-71.453825,03858364,1973,,,52,,03858364-1
CESAR ALVAREZ,CESAR ALVAREZ,FERNANDEZ,,MADRID,,ES,,40.4,-3.683333,03858365,1973,FERNANDO A DE TERRY S A,H000000195067,53,,03858365-1
ILIA LVOVICH,ILIA LVOVICH,TASHKER,,UFA,,RU,,55.75,60.116667,03858366,1973,,,451,,03858366-1
JACK W,JACK W,WHITSETT,,CORAL GABLES,FL,US,33234,25.750799,-80.274412,03858367,1973,,,451/15/30,,03858367-1
FRANCIS E,FRANCIS E,COCHERELL,,COVINA,CA,US,91724,34.090101,-117.858739,03858368,1973,,,451/433/464,W.FRINCHABOY-0,03858368-1
WARREN F,WARREN F,FRINCHABOY,,CARLSBAD,CA,US,92018,33.162901,-117.345744,03858368,1973,,,451/433/464,F.COCHERELL-0,03858368-2
VALENTIN MIKHAILOV,VALENTIN MIKHAILOV,DOLGOV,,MOSCOW,,RU,,55.752222,37.615556,03858369,1972,,,451,V.SAVELIEV-0/V.KRYLOV-0/V.TOMASHEVSKY-0/E.ZOLOTAREV-0,03858369-1
VYACHESLAV VASILIEVI,VYACHESLAV VASILIEVI,SAVELIEV,,MOSCOW,,RU,,55.752222,37.615556,03858369,1972,,,451,V.DOLGOV-0/V.KRYLOV-0/V.TOMASHEVSKY-0/E.ZOLOTAREV-0,03858369-2
VLADIMIR KONSTANTI,VLADIMIR KONSTANTI,KRYLOV,,MOSCOW,,RU,,55.752222,37.615556,03858369,1972,,,451,V.DOLGOV-0/V.SAVELIEV-0/V.TOMASHEVSKY-0/E.ZOLOTAREV-0,03858369-3
VALENTIN MITROFANO,VALENTIN MITROFANO,TOMASHEVSKY,,MOSCOW,,RU,,55.752222,37.615556,03858369,1972,,,451,V.DOLGOV-0/V.SAVELIEV-0/V.KRYLOV-0/E.ZOLOTAREV-0,03858369-4
EVGENY IVANOVICH,EVGENY IVANOVICH,ZOLOTAREV,,MOSCOW,,RU,,55.752222,37.615556,03858369,1972,,,451,V.DOLGOV-0/V.SAVELIEV-0/V.KRYLOV-0/V.TOMASHEVSKY-0,03858369-5
RICHARD J,RICHARD J,HALSTEAD,,CHESAPEAKE,VA,US,23328,36.73187,-76.230359,03858370,1971,GENERAL ELECTRIC COMPANY,H000000000005,312/24/403,,03858370-1
ROBERT L,ROBERT L,AVERILL,,SEATTLE,WA,US,98199,47.649774,-122.398314,03858371,1974,BOEING COMPANY,H000000000138,52,,03858371-1
PRYCE,PRYCE,WILSON,,RIO VISTA,CA,US,94571,38.170067,-121.718396,03858372,1973,,,52,,03858372-1
DONALD L,DONALD L,DAY,,GUYSVILLE,OH,US,45735,39.259585,-81.927828,03858373,1972,TEXTRON INC,A000010259658,52,C.HALSTEAD-0/N.HUCK-0,03858373-1
CHARLES H,CHARLES H,HALSTEAD,,PARKERSBURG,WV,US,26106,39.324681,-81.500999,03858373,1972,TEXTRON INC,A000010259658,52,D.DAY-0/N.HUCK-0,03858373-2
NEIL F,NEIL F,HUCK,,LOWELL,OH,US,45744,39.528014,-81.504494,03858373,1972,TEXTRON INC,A000010259658,52,D.DAY-0/C.HALSTEAD-0,03858373-3
EMANUEL,EMANUEL,BEN ZVI,,SAN JOSE,CA,US,95196,37.330413,-121.891128,03858374,1973,INTERNATIONAL ENVIRONMENTAL DYNAMICS,A000011946412,52/D25,,03858374-1
JOE K,JOE K,SILVERNAIL,,SAINT PETERSBURG,FL,US,33784,27.815529,-82.6797,03858375,1973,,,52,,03858375-1
ALVIN EDWARD,ALVIN EDWARD,MOORE,,BAY SAINT LOUIS,MS,US,39529,30.337636,-89.50458,03858376,1973,,,52,,03858376-1
WARREN G,WARREN G,BROWNE,,PHILADELPHIA,PA,US,19255,39.951255,-75.163103,03858377,1972,,,52,E.BAUROSE-0,03858377-1
ERIK,ERIK,BAUROSE,,PINE GROVE,PA,US,17963,40.54902,-76.40412,03858377,1972,,,52,W.BROWNE-0,03858377-2
RICHARD E,RICHARD E,ALLEN,,CORNING,NY,US,14831,42.147148,-77.056466,03858378,1972,CORNING INCORPORATED,A000010258569,403/65/313,J.FRAZIER-0/W.SMITH-0,03858378-1
JOHN F,JOHN F,FRAZIER,,PAINTED POST,NY,US,14870,42.155826,-77.115626,03858378,1972,CORNING INCORPORATED,A000010258569,403/65/313,R.ALLEN-0/W.SMITH-0,03858378-2
WILLIAM C,WILLIAM C,SMITH,,CORNING,NY,US,14831,42.147148,-77.056466,03858378,1972,CORNING INCORPORATED,A000010258569,403/65/313,R.ALLEN-0/J.FRAZIER-0,03858378-3
DAVID J,DAVID J,GRAVES,,RIDLEY PARK,PA,US,19078,39.877221,-75.322215,03858379,1972,UNITED STATES OF AMERICA ARMY,H000000000072,53/5,C.RITCHEY-0,03858379-1
CHARLES R,CHARLES R,RITCHEY,,FORT SAM HOUSTON,TX,US,78234,29.457977,-98.493044,03858379,1972,UNITED STATES OF AMERICA ARMY,H000000000072,53/5,D.GRAVES-0,03858379-2
WERNER,WERNER,SCHMECHEL,,BERLIN,,DE,,52.516667,13.4,03858380,1973,F ZIMMERMANN CO,A000010278502,53,,03858380-1
CHARLES L,CHARLES L,HUBER,,MARION,NY,US,14505,43.152501,-77.172245,03858381,1973,XEROX CORPORATION,A000010053462,53,T.STICKNEY-0,03858381-1
THOMAS L,THOMAS L,STICKNEY,,OGDENSBURG,NY,US,13669,44.66628,-75.49944,03858381,1973,XEROX CORPORATION,A000010053462,53,C.HUBER-0,03858381-2
YRJO,YRJO,SUOMINEN,,VEHMAINEN,,FI,,61.483333,23.916667,03858382,1972,,,53/221,,03858382-1
RICHARD W,RICHARD W,GLOVER,,JOPPA,MD,US,21085,39.431754,-76.355815,03858383,1971,ROCKWELL INTERNATIONAL CORPORATION,A000010853974,56,,03858383-1
ARVED,ARVED,MAISTE,,BRANTFORD,,CA,,43.133333,-80.266667,03858384,1973,WHITE MOTOR CORPORATION OF CANADA LIMITED,H000000035287,56,W.SETON-0,03858384-1
WALTER F,WALTER F,SETON,,GALT,,CA,,43.35,-80.3,03858384,1973,WHITE MOTOR CORPORATION OF CANADA LIMITED,H000000035287,56,A.MAISTE-0,03858384-2
KUNIO,KUNIO,SHINKAI,,HANDA,,JP,,37.866667,140.5,03858385,1971,HOWA KOGYO KABUSHIKI KAISHA,H000000018922,57,H.YAMADA-0/K.SAKAKI-0/H.YASUDA-0,03858385-1
HAZUO,HAZUO,YAMADA,,INAZAWA,,JP,,35.25,136.783333,03858385,1971,HOWA KOGYO KABUSHIKI KAISHA,H000000018922,57,K.SHINKAI-0/K.SAKAKI-0/H.YASUDA-0,03858385-2
KENJI,KENJI,SAKAKI,,NISHI-KASUGAI,,JP,,35.233333,136.883333,03858385,1971,HOWA KOGYO KABUSHIKI KAISHA,H000000018922,57,K.SHINKAI-0/H.YAMADA-0/H.YASUDA-0,03858385-3
HIRONORI,HIRONORI,YASUDA,,INAZAWA,,JP,,35.25,136.783333,03858385,1971,HOWA KOGYO KABUSHIKI KAISHA,H000000018922,57,K.SHINKAI-0/H.YAMADA-0/K.SAKAKI-0,03858385-4
RICHARD H,RICHARD H,STOFAN,,SHELBY,NC,US,28152,35.2547,-81.560764,03858386,1971,FIBER INDUSTRIES INC,H000000004031,428/57/264,,03858386-1
JANARDHANA B,JANARDHANA B,BALIGA,,NEWARK,DE,US,19726,39.684577,-75.735242,03858387,1973,E I DU PONT DE NEMOURS AND COMPANY,H000000000024,57/528,R.DAINTON-0,03858387-1
ROBERT L,ROBERT L,DAINTON,,BOOTHWYN,PA,US,19061,39.835136,-75.448632,03858387,1973,E I DU PONT DE NEMOURS AND COMPANY,H000000000024,57/528,J.BALIGA-0,03858387-2
YOSHIAKI,YOSHIAKI,FUJIMORI,,SUWA,,JP,,36.033333,138.133333,03858388,1974,SUWA SEIKOSHA CO LTD,A000010143109,368/968,K.MIYASHITA-0,03858388-1
KANJI,KANJI,MIYASHITA,,SUWA,,JP,,36.033333,138.133333,03858388,1974,SUWA SEIKOSHA CO LTD,A000010143109,368/968,Y.FUJIMORI-0,03858388-2
YUKI,YUKI,ISURUISHI,,SUWA,,JP,,36.033333,138.133333,03858389,1973,SUWA SEIKOSHA CO LTD,A000010143109,368/429/968,,03858389-1
HARVEY B,HARVEY B,JANSEN,,TEMPE,AZ,US,85287,33.428352,-111.932123,03858390,1973,GARRETT CORPORATION,A000010498104,60,M.ADAMS-0,03858390-1
MILTON R,MILTON R,ADAMS,,TEMPE,AZ,US,85287,33.428352,-111.932123,03858390,1973,GARRETT CORPORATION,A000010498104,60,H.JANSEN-0,03858390-2
JAMES L,JAMES L,DAVIS,,,,,,,,03858391,1973,GENERAL MOTORS CORPORATION,H000000000031,60/123,E.LOPKE-0/L.HUELLMANTEL-0,03858391-1
EDWARD L,EDWARD L,LOPKE,,,,,,,,03858391,1973,GENERAL MOTORS CORPORATION,H000000000031,60/123,J.DAVIS-0/L.HUELLMANTEL-0,03858391-2
LOUIS W,LOUIS W,HUELLMANTEL,,WARREN,MI,US,48397,42.503868,-83.045668,03858391,1973,GENERAL MOTORS CORPORATION,H000000000031,60/123,J.DAVIS-0/E.LOPKE-0,03858391-3
JOHN H,JOHN H,EVANS,,LANSDALE,PA,US,19446,40.235193,-75.289081,03858392,1973,ICI AMERICAS INC,A000010032532,60/89/102,F.MCEWEN-0,03858392-1
FREDERICK R,FREDERICK R,MCEWEN,,LANSDALE,PA,US,19446,40.235193,-75.289081,03858392,1973,ICI AMERICAS INC,A000010032532,60/89/102,J.EVANS-0,03858392-2
TADEUSZ,TADEUSZ,BUDZICH,,MORELAND HILLS,OH,US,44022,41.438462,-81.418674,03858393,1973,,,60,,03858393-1
ERNEST W,ERNEST W,ANDERSON,,ORANGEVALE,CA,US,95662,38.68451,-121.225634,03858394,1973,,,60/123,,03858394-1
JOHN GORDON,JOHN GORDON,DAVOUD,,RICHMOND,VA,US,23298,37.540976,-77.425624,03858395,1972,D CYCLE ASSOCIATES,A000010096745,60,J.BURKE JR-0,03858395-1
JERRY A,JERRY A,BURKE JR,,RICHMOND,VA,US,23298,37.540976,-77.425624,03858395,1972,D CYCLE ASSOCIATES,A000010096745,60,J.DAVOUD-0,03858395-2
BERNARD,BERNARD,BOURGES,,LE PLESSIS-BELLEVILLE,,FR,,49.1,2.766667,03858396,1973,SOCIETE ANONYME POCLAIN LE PLESSIS BELLEVILLE OISE,H000000009473,60/91,,03858396-1
CHARLES H,CHARLES H,JACOBY,,DALTON,PA,US,18414,41.532124,-75.732122,03858397,1970,INTERNATIONAL SALT COMPANY,H000000078146,405/23/60/165,,03858397-1
ABRAHAM FRANCOIS,ABRAHAM FRANCOIS,VAN WEELE,,WADDINXVEEN,,NL,,52.05,4.65,03858398,1973,VIBROFLOTATION FOUNDATION COMPANY,H000000136700,405/37,,03858398-1
JOSEF,JOSEF,KRINGS,,DOBEL-BUCH,,DE,,48.883333,10.7,03858399,1973,,,405/52/256/403,,03858399-1
JEAN,JEAN,BERNOLD,,WALLENSTADT,,CH,,47.116667,9.316667,03858400,1972,,,405/52,,03858400-1
BRUCE J,BRUCE J,WATKINS,,PALOS VERDES PENINSULA,CA,US,90275,33.766667,-118.366667,03858401,1973,REGAN OFFSHORE INTERNATIONAL INC,H000000018147,405/166/175,,03858401-1
ROWLAND,ROWLAND,BAKER,,SOMERSET,,GB,,55.116667,-6.683333,03858402,1973,BALAEVA GROUP LIMITED,H000000155318,405,G.NORTON-0,03858402-1
GORDON,GORDON,NORTON,,EPPING,,GB,,51.7,.116667,03858402,1973,BALAEVA GROUP LIMITED,H000000155318,405,R.BAKER-0,03858402-2
MYRON,MYRON,DUNN,,LITTLETON,CO,US,80166,39.594031,-105.009802,03858403,1974,WILKERSON CORPORATION,H000000024169,62,,03858403-1
ROBERT BRUCE,ROBERT BRUCE,DAVIS,,NYACK,NY,US,10960,41.09368,-73.93213,03858404,1973,UNION CARBIDE CORPORATION,A000010573668,62/96,,03858404-1
WALTER R,WALTER R,MANZKE,,POWAY,CA,US,92074,32.957495,-117.034928,03858405,1973,,,62,,03858405-1
MASAO,MASAO,IZUMI,,TOKYO,,JP,,35.685,139.751389,03858406,1973,NISSAN MOTOR COMPANY LIMITED,A000010044016,62,,03858406-1
ERNEST W,ERNEST W,SCHUMACHER,,PORTSMOUTH,VA,US,23709,36.812989,-76.309856,03858407,1973,VIRGINIA CHEMICALS INC,H000000009502,62/96,,03858407-1
ANDRE J,ANDRE J,KENYON,,ROSEMOUNT,MN,US,55068,44.746607,-93.077394,03858408,1973,SCHAEFER CORPORATION,H000000085541,62,,03858408-1
WAYNE L,WAYNE L,BESING,,EVANSVILLE,IN,US,47750,37.961584,-87.508593,03858409,1973,WHIRLPOOL CORPORATION,H000000000226,62/312,,03858409-1
DANIEL H,DANIEL H,DRAKE,,SAINT PETERSBURG,FL,US,33784,27.815529,-82.6797,03858410,1973,,,62,,03858410-1
HEINZ M,HEINZ M,HIERSIG,,,,,,,,03858411,1973,MANNESMANN MEER AKTIENGESELLSCHAFT,H000000051157,464/403,K.HANSGEN-0/W.SUDHOFF-0,03858411-1
KLAUS,KLAUS,HANSGEN,,WITTEN,,DE,,51.433333,7.333333,03858411,1973,MANNESMANN MEER AKTIENGESELLSCHAFT,H000000051157,464/403,H.HIERSIG-0/W.SUDHOFF-0,03858411-2
WOLFGANG,WOLFGANG,SUDHOFF,,,,,,,,03858411,1973,MANNESMANN MEER AKTIENGESELLSCHAFT,H000000051157,464/403,H.HIERSIG-0/K.HANSGEN-0,03858411-3
LESLIE GEORGE,LESLIE GEORGE,FISHER,,BIRMINGHAM,,GB,,52.466667,-1.916667,03858412,1973,GKN TRANSMISSIONS LIMITED,H000000008470,464/137,M.JONES-0,03858412-1
MICHAEL DAVID,MICHAEL DAVID,JONES,,BIRMINGHAM,,GB,,52.466667,-1.916667,03858412,1973,GKN TRANSMISSIONS LIMITED,H000000008470,464/137,L.FISHER-0,03858412-2
JURY MITROFANO,JURY MITROFANO,NEMTSOV,,MOSCOW,,RU,,55.752222,37.615556,03858413,1973,,,464,A.KLIMOV-0/I.GRISHIN-0,03858413-1
ALEXANDR GALIKOVIC,ALEXANDR GALIKOVIC,KLIMOV,,MOSCOW,,RU,,55.752222,37.615556,03858413,1973,,,464,J.NEMTSOV-0/I.GRISHIN-0,03858413-2
IVAN IGNATIEVI,IVAN IGNATIEVI,GRISHIN,,MOSCOW,,RU,,55.752222,37.615556,03858413,1973,,,464,J.NEMTSOV-0/A.KLIMOV-0,03858413-3
